,client_id,start,step_1,step_2,step_3,confirm,Variation,clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth
40949,8089106,2,1,1,1,3,Test,15.0,183.0,65.0,U,3.0,1042917.66,5.0,8.0
40950,8089480,3,1,1,1,1,Test,5.0,71.0,45.5,F,2.0,115971.47,1.0,4.0
40951,8089534,2,2,1,1,1,Test,15.0,189.0,37.5,M,2.0,146765.44,0.0,3.0
40953,8090826,2,4,3,2,1,Test,12.0,151.0,31.5,F,2.0,47189.26,2.0,5.0
40954,8091189,7,2,2,0,0,Test,4.0,55.0,62.0,F,2.0,352120.29,1.0,9.0
40959,8092194,0,0,0,0,1,Test,22.0,268.0,88.0,M,4.0,245634.65,3.0,6.0
40961,8092923,4,0,0,0,0,Test,14.0,177.0,58.0,F,2.0,120675.12,0.0,3.0
40964,8093717,2,3,2,1,1,Test,9.0,119.0,70.5,U,2.0,34823.6,1.0,4.0
40965,8093753,3,1,1,1,1,Test,14.0,173.0,35.5,M,2.0,49063.51,1.0,4.0
40966,8094131,1,1,1,1,1,Test,7.0,92.0,65.0,U,2.0,188611.28,6.0,9.0
40968,8094238,3,2,2,2,3,Test,9.0,119.0,60.5,M,2.0,75659.75,2.0,5.0
40969,8094263,1,1,1,1,1,Test,7.0,94.0,52.5,U,2.0,37796.2,3.0,6.0
40971,8094315,1,1,1,1,1,Test,12.0,145.0,56.5,U,2.0,126739.98,1.0,4.0
40972,8094800,2,1,0,0,0,Test,16.0,198.0,81.0,M,3.0,159602.84000000003,0.0,4.0
40973,8094897,3,1,2,1,0,Test,14.0,175.0,82.0,M,2.0,134838.47999999998,3.0,6.0
40974,8094996,3,3,1,1,1,Test,4.0,58.0,26.5,U,4.0,106898.0,6.0,9.0
40976,8095324,3,1,1,1,1,Test,21.0,262.0,51.0,F,2.0,191007.81,1.0,4.0
40977,8095374,1,1,1,1,1,Test,5.0,67.0,37.0,M,2.0,25075.05,3.0,6.0
40978,8095397,1,1,1,1,3,Test,9.0,115.0,35.5,M,3.0,439104.49,6.0,9.0
40980,8095506,2,1,0,0,0,Test,18.0,225.0,39.0,F,2.0,26917.63,3.0,6.0
40984,8096479,1,0,0,0,0,Test,10.0,120.0,35.0,M,2.0,45919.33,1.0,4.0
40986,8096789,3,2,1,1,1,Test,24.0,294.0,57.5,M,2.0,310348.82,0.0,3.0
40988,8097138,4,2,2,1,0,Test,21.0,263.0,26.0,F,2.0,61656.36,0.0,3.0
40990,8097910,4,4,1,1,1,Test,12.0,149.0,58.5,F,2.0,158700.94,5.0,8.0
40992,8098171,1,2,1,1,1,Test,4.0,59.0,50.5,U,2.0,40497.67999999999,0.0,3.0
40995,8099259,3,2,0,0,0,Test,6.0,77.0,60.0,U,2.0,47280.58,0.0,3.0
40996,8099672,4,5,3,3,1,Test,4.0,56.0,21.5,U,2.0,107034.52,2.0,5.0
40998,8100152,2,0,0,0,0,Test,10.0,127.0,24.0,M,2.0,70343.75,2.0,5.0
41001,8100370,7,3,3,1,0,Test,6.0,82.0,43.0,U,2.0,68009.51999999999,0.0,3.0
41002,8100455,1,1,1,1,1,Test,5.0,67.0,20.5,M,2.0,54397.0,4.0,7.0
41004,8100842,2,3,3,2,4,Test,13.0,156.0,63.5,F,3.0,371915.77,6.0,9.0
41006,8101345,1,1,1,1,1,Test,26.0,313.0,64.5,M,2.0,81476.78,6.0,9.0
41007,8101389,1,1,1,1,1,Test,11.0,136.0,28.5,F,2.0,25441.06,3.0,6.0
41012,8102369,2,1,1,0,0,Test,5.0,60.0,54.0,U,2.0,81386.51,3.0,6.0
41013,8102436,2,2,1,1,1,Test,9.0,110.0,31.0,F,2.0,54155.73,1.0,4.0
41014,8102582,1,1,1,1,0,Test,11.0,139.0,40.0,M,2.0,67744.86,2.0,5.0
41017,8103192,6,5,5,4,1,Test,8.0,100.0,62.0,F,2.0,228901.18,6.0,9.0
41018,8103252,2,2,1,1,2,Test,9.0,108.0,60.5,F,2.0,65558.41,1.0,4.0
41019,8103298,1,1,1,1,1,Test,7.0,86.0,37.0,U,2.0,30162.84,4.0,7.0
41020,8103911,1,1,1,1,1,Test,18.0,220.0,34.5,M,2.0,286065.83,6.0,9.0
41021,8103992,8,1,1,1,0,Test,13.0,158.0,37.0,M,3.0,59721.02,6.0,9.0
41025,8104971,3,1,3,1,0,Test,16.0,192.0,39.0,F,2.0,28668.5,1.0,4.0
41028,8105315,1,1,1,1,1,Test,7.0,84.0,66.5,U,2.0,35097.149999999994,4.0,7.0
41029,8105492,3,2,0,0,0,Test,4.0,55.0,57.0,U,2.0,137054.65,2.0,5.0
41031,8105642,2,1,0,0,0,Test,15.0,189.0,39.0,M,2.0,26261.9,0.0,3.0
41032,8106154,1,1,1,1,1,Test,12.0,147.0,52.5,F,2.0,425615.07,2.0,5.0
41034,8106425,1,1,1,1,1,Test,8.0,96.0,71.5,M,2.0,509040.24,6.0,9.0
41037,8107088,2,1,0,0,0,Test,12.0,154.0,32.0,M,2.0,46305.83,1.0,4.0
41039,8107504,2,1,1,0,0,Test,14.0,170.0,35.0,M,2.0,51023.64,0.0,3.0
41040,8107974,1,1,1,1,1,Test,7.0,94.0,59.5,U,2.0,62420.07,0.0,3.0
41041,8108159,3,1,1,0,0,Test,4.0,57.0,28.0,U,2.0,37588.47,1.0,4.0
41045,8108600,1,1,1,1,1,Test,6.0,78.0,68.0,U,2.0,62524.64,2.0,5.0
41046,8108637,1,1,1,1,0,Test,15.0,188.0,65.0,M,2.0,176507.11,6.0,9.0
41047,8108734,3,1,1,1,1,Test,5.0,62.0,19.0,U,2.0,48287.09,2.0,5.0
41049,8109359,1,0,0,0,0,Test,11.0,140.0,43.0,F,2.0,73499.83,1.0,4.0
41051,8109733,2,1,1,1,1,Test,5.0,70.0,45.0,U,2.0,24845.73,2.0,5.0
41053,8110098,5,2,2,1,0,Test,23.0,280.0,66.0,M,2.0,190345.01,6.0,9.0
41054,8110362,1,1,1,1,3,Test,15.0,184.0,43.5,U,2.0,63352.26,2.0,6.0
41055,8110365,2,2,2,4,2,Test,5.0,64.0,58.5,F,3.0,66681.01999999999,3.0,6.0
41056,8110370,1,1,1,1,1,Test,5.0,64.0,70.5,U,2.0,263402.36,1.0,5.0
41061,8110944,1,1,1,1,1,Test,13.0,157.0,51.5,F,2.0,27351.01,5.0,8.0
41063,8111241,3,3,2,0,0,Test,6.0,78.0,61.0,M,3.0,610624.8300000001,6.0,9.0
41067,8111781,1,1,1,1,1,Test,15.0,187.0,39.5,M,2.0,93173.8,6.0,9.0
41068,8112082,1,1,1,1,1,Test,7.0,94.0,36.5,U,2.0,73479.6,6.0,9.0
41070,8112934,1,1,1,1,1,Test,4.0,57.0,53.0,U,2.0,59095.43,1.0,4.0
41071,8112947,1,1,1,1,1,Test,8.0,104.0,34.0,F,2.0,39724.34,4.0,7.0
41073,8114658,1,1,1,2,1,Test,6.0,83.0,45.5,U,2.0,41965.48,1.0,4.0
41074,8114712,1,1,1,1,1,Test,10.0,131.0,70.0,M,2.0,208471.67,6.0,9.0
41078,8115066,1,1,1,1,1,Test,7.0,90.0,21.5,U,2.0,58956.9,1.0,4.0
41080,8115104,2,2,0,0,0,Test,14.0,178.0,43.0,M,4.0,381040.24,5.0,8.0
41082,8116686,1,1,1,1,1,Test,5.0,68.0,48.5,U,2.0,54550.51,6.0,9.0
41088,8118036,1,1,1,1,1,Test,12.0,148.0,38.5,M,2.0,97317.13,2.0,5.0
41089,8118239,2,1,1,1,0,Test,5.0,71.0,53.0,U,2.0,28935.62,3.0,6.0
41092,8118695,1,1,1,1,1,Test,10.0,130.0,42.0,M,2.0,214559.14,6.0,9.0
41094,8119357,1,1,0,0,0,Test,7.0,90.0,64.0,U,2.0,502274.76,6.0,9.0
41095,8119530,1,1,1,1,2,Test,4.0,53.0,54.5,U,2.0,102948.43,2.0,5.0
41099,8120164,3,1,0,0,0,Test,10.0,123.0,31.0,F,3.0,118663.27,2.0,5.0
41103,8120884,3,1,1,1,1,Test,8.0,105.0,59.5,M,2.0,110108.82,0.0,3.0
41104,8120968,4,6,2,2,0,Test,24.0,293.0,68.0,F,2.0,43297.6,3.0,6.0
41105,8121036,1,2,1,1,1,Test,5.0,68.0,30.5,U,2.0,42420.11,4.0,7.0
41106,8121566,4,2,1,1,1,Test,5.0,71.0,35.5,U,2.0,37933.42,5.0,8.0
41108,8121690,1,1,1,1,1,Test,10.0,123.0,33.5,M,3.0,126993.1,1.0,4.0
41110,8122368,1,1,1,1,1,Test,14.0,178.0,60.5,M,2.0,105048.52,5.0,8.0
41111,8122369,4,1,1,1,1,Test,19.0,235.0,43.5,M,2.0,33211.93,5.0,8.0
41112,8122546,1,1,1,1,1,Test,14.0,173.0,52.5,F,2.0,138180.82,4.0,7.0
41113,8122694,1,1,1,1,4,Test,28.0,344.0,50.5,M,4.0,264019.31,6.0,9.0
41114,8122785,4,3,1,1,2,Test,21.0,263.0,62.5,F,3.0,58965.24,6.0,9.0
41116,8123250,12,5,6,0,0,Test,20.0,240.0,57.0,F,3.0,123520.48,2.0,5.0
41118,8123370,1,1,0,0,0,Test,11.0,142.0,57.0,F,2.0,33638.57,0.0,3.0
41119,8123801,1,0,0,0,0,Test,12.0,153.0,39.0,M,2.0,122612.69,2.0,5.0
41121,8124075,1,3,3,3,0,Test,18.0,216.0,77.0,F,2.0,31790.76,2.0,5.0
41124,8124532,6,4,2,0,0,Test,22.0,268.0,56.0,M,2.0,296759.59,6.0,9.0
41125,8124604,3,3,3,3,1,Test,15.0,188.0,78.0,M,2.0,60527.32,1.0,4.0
41126,8124688,1,1,1,1,1,Test,15.0,188.0,61.5,M,2.0,228222.27,0.0,3.0
41127,8124903,1,1,0,0,0,Test,11.0,142.0,45.0,M,2.0,29793.6,0.0,3.0
41128,8125145,2,1,0,0,0,Test,4.0,57.0,25.0,U,2.0,30699.04,4.0,7.0
41129,8125499,1,1,1,1,1,Test,25.0,302.0,51.5,F,3.0,1640901.12,6.0,9.0
41130,8125539,1,1,1,1,1,Test,6.0,82.0,26.5,U,3.0,86345.1,6.0,9.0
41131,8125631,1,1,1,1,1,Test,28.0,347.0,64.5,F,2.0,35880.09,1.0,4.0
41132,8125661,1,1,1,1,1,Test,10.0,127.0,36.5,M,2.0,26726.67,6.0,9.0
41133,8125772,1,1,1,1,3,Test,30.0,370.0,66.5,F,2.0,537545.9400000001,5.0,8.0
41135,8126307,2,2,1,1,1,Test,6.0,79.0,47.0,U,2.0,372127.97,2.0,5.0
41136,8126320,1,1,1,1,1,Test,21.0,262.0,43.5,F,2.0,49798.05,0.0,3.0
41141,8127172,1,1,2,3,1,Test,12.0,154.0,59.5,U,2.0,31994.97,2.0,5.0
41142,8127199,3,3,2,2,1,Test,15.0,188.0,42.0,F,2.0,75259.33,0.0,3.0
41146,8127978,1,1,1,1,6,Test,26.0,318.0,49.5,M,2.0,543535.89,4.0,7.0
41148,8128275,2,2,1,1,1,Test,14.0,168.0,57.5,U,2.0,55248.32,0.0,3.0
41150,8128914,5,3,2,1,1,Test,10.0,123.0,58.0,M,2.0,33099.99,2.0,5.0
41154,8129324,1,1,1,1,1,Test,3.0,37.0,40.0,U,3.0,39267.48,5.0,8.0
41156,8129690,2,2,2,1,0,Test,4.0,54.0,57.0,M,2.0,72539.1,0.0,3.0
41159,8130154,3,1,1,2,0,Test,12.0,150.0,53.0,M,2.0,86837.22,4.0,7.0
41160,8130163,1,1,1,1,2,Test,6.0,72.0,47.5,U,2.0,66447.01,3.0,6.0
41163,8130515,1,1,1,1,2,Test,7.0,85.0,49.5,U,2.0,46707.61,6.0,9.0
41165,8131438,1,3,4,2,5,Test,23.0,286.0,53.5,F,2.0,41812.02,1.0,5.0
41166,8131816,1,0,0,0,0,Test,15.0,184.0,54.0,M,2.0,102851.93,5.0,8.0
41167,8132181,1,1,2,2,1,Test,13.0,158.0,33.5,M,2.0,34019.22,0.0,3.0
41168,8132819,1,1,1,0,0,Test,8.0,104.0,33.0,M,2.0,24118.2,6.0,9.0
41169,8133214,4,5,2,0,0,Test,24.0,296.0,67.0,M,2.0,71116.86,6.0,9.0
41170,8133512,1,1,1,1,1,Test,18.0,226.0,56.5,F,3.0,193818.07,1.0,4.0
41173,8133973,1,1,1,1,2,Test,21.0,259.0,61.5,M,2.0,222081.5,6.0,9.0
41174,8134452,1,0,0,0,0,Test,21.0,263.0,58.0,U,2.0,70582.85,4.0,7.0
41176,8134743,0,1,1,1,1,Test,5.0,63.0,33.5,U,2.0,30850.36,1.0,4.0
41181,8135661,1,1,1,1,2,Test,8.0,104.0,24.5,F,3.0,87667.15,6.0,9.0
41182,8135997,3,3,1,1,2,Test,12.0,151.0,29.5,M,2.0,27534.05,6.0,9.0
41185,8136408,1,1,1,1,10,Test,12.0,152.0,56.5,F,2.0,887064.17,6.0,9.0
41186,8137117,1,1,1,1,3,Test,35.0,428.0,54.5,M,4.0,131722.01,6.0,9.0
41187,8137173,6,3,3,3,0,Test,5.0,62.0,67.0,F,2.0,425121.5,4.0,7.0
41188,8137187,2,2,1,1,1,Test,9.0,118.0,30.5,F,2.0,47527.71,6.0,9.0
41189,8137215,1,1,1,1,1,Test,10.0,120.0,42.5,M,2.0,38887.5,4.0,7.0
41191,8138044,5,0,0,0,0,Test,20.0,243.0,52.0,M,3.0,734149.9400000001,1.0,5.0
41192,8138465,1,1,1,1,1,Test,13.0,167.0,53.5,M,2.0,44949.57,0.0,3.0
41195,8139389,1,2,1,1,1,Test,33.0,407.0,54.5,M,2.0,91950.07,6.0,9.0
41197,8139858,1,1,1,1,1,Test,8.0,100.0,68.5,U,2.0,39614.32,6.0,9.0
41199,8139936,1,1,1,1,3,Test,7.0,92.0,66.5,U,2.0,26844.89,0.0,3.0
41200,8140069,1,1,1,1,1,Test,10.0,121.0,60.5,F,2.0,70583.85,0.0,3.0
41201,8140196,2,1,1,1,1,Test,11.0,136.0,36.5,F,2.0,45118.72,4.0,7.0
41202,8140256,1,1,0,0,0,Test,10.0,123.0,63.0,M,2.0,332351.04,4.0,7.0
41204,8141724,1,1,1,1,1,Test,27.0,325.0,60.5,F,2.0,230851.03,4.0,7.0
41206,8142299,4,2,1,1,2,Test,12.0,152.0,46.5,M,2.0,186842.82,2.0,5.0
41207,8142398,1,1,1,1,1,Test,4.0,57.0,68.5,U,2.0,198992.02,4.0,7.0
41209,8142528,5,5,2,1,1,Test,19.0,229.0,53.5,M,2.0,46910.36,6.0,9.0
41211,8142716,5,1,1,1,1,Test,4.0,57.0,23.5,U,3.0,28803.69,1.0,4.0
41212,8142946,0,0,0,0,2,Test,21.0,258.0,78.5,F,2.0,65854.56,0.0,3.0
41214,8143738,1,1,1,1,1,Test,11.0,132.0,53.5,M,2.0,112676.15,3.0,6.0
41215,8143922,4,2,1,1,1,Test,6.0,83.0,46.5,U,2.0,657334.8300000001,6.0,9.0
41217,8144018,1,1,1,1,1,Test,7.0,95.0,32.5,U,2.0,97692.54,2.0,5.0
41218,8144074,1,1,1,1,1,Test,15.0,189.0,34.0,F,2.0,89235.89,1.0,4.0
41219,8144587,1,1,1,1,1,Test,11.0,141.0,36.0,F,2.0,54027.47,0.0,3.0
41220,8144783,1,1,1,1,1,Test,6.0,72.0,45.5,F,3.0,82131.54999999999,6.0,9.0
41222,8145262,1,1,1,1,4,Test,21.0,252.0,51.5,F,2.0,191545.88,1.0,6.0
41224,8145890,3,1,0,0,0,Test,10.0,120.0,73.0,M,2.0,293167.39,0.0,3.0
41227,8147254,1,1,1,1,1,Test,7.0,91.0,47.0,M,2.0,53579.52,0.0,3.0
41228,8147319,2,1,0,0,0,Test,5.0,70.0,79.0,U,2.0,172730.59000000003,1.0,4.0
41230,8148127,1,1,1,1,1,Test,22.0,274.0,57.5,M,2.0,542490.06,4.0,7.0
41237,8149715,1,1,1,1,4,Test,7.0,94.0,52.5,M,2.0,73168.34,5.0,8.0
41238,8149895,2,1,1,1,0,Test,19.0,233.0,70.0,M,2.0,299682.27,4.0,7.0
41240,8150031,1,1,1,1,1,Test,4.0,56.0,24.5,U,2.0,34126.259999999995,6.0,9.0
41242,8150683,1,1,1,1,3,Test,18.0,225.0,50.5,M,3.0,147931.32,6.0,9.0
41243,8150867,1,1,1,1,0,Test,10.0,128.0,43.0,F,2.0,30313.6,1.0,4.0
41244,8150905,1,1,0,0,0,Test,13.0,167.0,53.0,M,2.0,23789.54,0.0,3.0
41246,8151536,1,1,1,1,1,Test,12.0,154.0,35.5,F,2.0,66427.6,1.0,4.0
41248,8151649,2,3,1,0,0,Test,8.0,104.0,55.0,F,2.0,44284.85,4.0,7.0
41252,8152789,2,1,1,1,1,Test,7.0,94.0,44.5,U,2.0,32747.42,0.0,3.0
41256,8153419,1,1,1,1,1,Test,3.0,40.0,21.5,U,2.0,39528.59,1.0,4.0
41258,8154471,1,1,1,1,2,Test,14.0,179.0,68.5,F,2.0,37673.68,4.0,7.0
41262,8155528,5,5,5,2,1,Test,16.0,192.0,58.0,F,2.0,29446.09,6.0,9.0
41264,8156123,5,6,2,0,0,Test,15.0,189.0,51.0,F,2.0,31786.62,0.0,3.0
41266,8156551,3,2,1,1,0,Test,9.0,115.0,55.0,F,2.0,47709.73,3.0,6.0
41269,8156778,1,1,1,1,1,Test,21.0,256.0,40.5,M,2.0,71873.84,6.0,9.0
41272,8157020,3,3,1,1,0,Test,13.0,161.0,37.0,F,2.0,38351.38,5.0,8.0
41273,8157088,1,1,1,1,1,Test,15.0,186.0,41.5,F,2.0,101972.14,5.0,8.0
41275,8157741,1,0,0,0,0,Test,30.0,371.0,75.0,F,2.0,390435.62,2.0,5.0
41278,8158159,1,2,1,1,2,Test,13.0,160.0,35.5,F,2.0,26010.71,0.0,3.0
41280,8158588,1,2,2,1,1,Test,7.0,89.0,64.5,U,2.0,101919.06,3.0,6.0
41281,8158599,1,1,1,1,1,Test,15.0,189.0,44.5,M,2.0,26956.06,5.0,8.0
41284,8159879,3,2,2,0,0,Test,33.0,407.0,61.0,M,2.0,83209.98999999999,0.0,3.0
41285,8160088,3,0,0,0,0,Test,15.0,190.0,41.0,F,3.0,73588.65,6.0,9.0
41295,8162066,1,1,2,4,1,Test,6.0,81.0,37.5,M,2.0,263909.32,6.0,9.0
41300,8163507,1,1,1,1,1,Test,5.0,71.0,54.5,F,2.0,93970.47,3.0,6.0
41301,8163527,1,1,1,1,1,Test,12.0,154.0,30.5,M,3.0,299595.66,6.0,9.0
41302,8163566,2,1,0,0,0,Test,5.0,70.0,44.0,U,2.0,51104.55,0.0,3.0
41304,8163610,1,1,1,1,0,Test,4.0,55.0,47.0,U,2.0,51799.82,0.0,3.0
41305,8163796,1,2,2,1,1,Test,23.0,287.0,62.5,F,2.0,126817.43,3.0,6.0
41307,8163927,1,5,1,1,1,Test,13.0,156.0,78.5,F,2.0,34617.24,0.0,4.0
41310,8164319,3,4,1,1,1,Test,14.0,175.0,66.5,M,2.0,42834.69,6.0,9.0
41312,8164412,1,0,0,0,0,Test,4.0,57.0,56.0,U,2.0,23846.22,4.0,7.0
41314,8164547,1,1,1,1,1,Test,10.0,127.0,43.0,M,4.0,607976.04,5.0,8.0
41315,8164635,1,2,2,1,2,Test,18.0,224.0,50.5,F,2.0,47743.97,3.0,6.0
41318,8165001,10,1,0,0,0,Test,5.0,71.0,57.0,M,2.0,422968.29,1.0,4.0
41321,8165314,1,1,1,1,1,Test,5.0,71.0,45.0,U,2.0,147377.78,6.0,9.0
41322,8165565,1,1,1,1,1,Test,4.0,57.0,49.5,F,2.0,31627.67,1.0,4.0
41324,8165838,1,1,1,1,1,Test,8.0,107.0,25.5,M,2.0,29306.5,0.0,3.0
41325,8165914,1,1,1,1,2,Test,6.0,76.0,38.5,U,2.0,45711.36,6.0,9.0
41326,8166246,4,3,1,1,1,Test,6.0,73.0,23.5,U,2.0,26938.68,0.0,3.0
41327,8166306,4,2,1,1,1,Test,6.0,79.0,56.0,U,2.0,36912.47,2.0,5.0
41338,8168349,4,2,2,1,0,Test,9.0,108.0,71.0,M,2.0,43738.67999999999,6.0,9.0
41342,8169366,2,1,0,0,0,Test,7.0,86.0,69.0,U,2.0,501049.93,1.0,4.0
41343,8169732,1,1,1,1,1,Test,4.0,59.0,18.5,U,2.0,37222.41,1.0,4.0
41344,8170103,4,2,1,1,1,Test,12.0,152.0,38.5,M,5.0,216710.8,1.0,4.0
41347,8170199,1,1,0,0,0,Test,15.0,190.0,40.0,F,2.0,43793.62,0.0,3.0
41348,8170314,4,4,2,1,1,Test,26.0,321.0,20.5,M,2.0,129220.42,1.0,4.0
41351,8170460,2,3,2,1,1,Test,15.0,187.0,41.0,M,2.0,83729.83,6.0,9.0
41353,8171174,1,1,0,0,0,Test,12.0,154.0,63.0,F,2.0,25700.1,0.0,3.0
41354,8171532,2,1,1,1,0,Test,8.0,106.0,48.0,M,2.0,27267.84,2.0,5.0
41356,8171936,3,0,0,0,0,Test,10.0,126.0,23.0,M,3.0,54484.27,3.0,6.0
41359,8172977,3,2,0,0,0,Test,5.0,70.0,30.0,U,3.0,51106.38,2.0,5.0
41364,8173583,1,1,1,1,1,Test,6.0,77.0,66.0,U,2.0,74532.56,3.0,6.0
41365,8174002,1,1,1,1,1,Test,10.0,122.0,36.5,F,3.0,104722.38,3.0,6.0
41366,8174009,3,2,1,1,1,Test,4.0,58.0,35.0,U,2.0,31664.3,1.0,4.0
41367,8174132,4,2,2,1,3,Test,21.0,262.0,53.5,F,2.0,29600.23,2.0,5.0
41368,8174731,2,2,2,1,1,Test,27.0,329.0,25.0,M,3.0,28592.73,6.0,9.0
41370,8175407,2,1,1,1,1,Test,5.0,71.0,48.5,U,2.0,77226.76,1.0,4.0
41373,8175603,2,2,3,1,0,Test,15.0,189.0,50.0,F,2.0,286712.25,0.0,3.0
41375,8175874,1,1,1,1,1,Test,15.0,190.0,42.5,F,2.0,522696.58,6.0,9.0
41378,8176430,1,1,2,3,1,Test,18.0,224.0,39.5,F,2.0,113262.6,1.0,5.0
41379,8176637,2,3,2,1,1,Test,14.0,168.0,47.5,F,2.0,55334.82,2.0,5.0
41381,8177492,4,0,0,0,0,Test,10.0,130.0,44.0,M,2.0,66213.04999999999,4.0,7.0
41383,8178255,1,1,1,1,1,Test,15.0,185.0,58.5,F,2.0,53006.7,1.0,4.0
41384,8178404,3,3,2,2,3,Test,15.0,182.0,53.5,M,2.0,109864.06,6.0,9.0
41385,8178476,3,1,1,0,0,Test,18.0,219.0,37.0,M,3.0,204174.17,5.0,8.0
41386,8178567,4,1,1,1,0,Test,6.0,77.0,28.0,U,2.0,57798.71,2.0,5.0
41387,8178612,1,1,1,1,1,Test,10.0,131.0,31.5,M,2.0,30294.66,0.0,3.0
41388,8178704,7,5,6,2,1,Test,4.0,56.0,55.0,U,2.0,47800.64,0.0,3.0
41389,8178744,1,1,1,1,1,Test,6.0,81.0,34.5,U,2.0,203100.36,6.0,9.0
41390,8179401,1,1,1,1,1,Test,5.0,69.0,36.5,U,2.0,35971.05,3.0,6.0
41394,8180028,5,3,2,2,1,Test,10.0,128.0,29.5,F,2.0,34040.73,4.0,7.0
41395,8180165,6,6,3,2,1,Test,8.0,101.0,46.0,U,2.0,131109.9,5.0,8.0
41397,8180244,1,0,0,0,0,Test,13.0,161.0,53.0,F,3.0,80404.14,2.0,5.0
41400,8180494,1,1,0,0,0,Test,4.0,58.0,52.0,U,2.0,31705.16,2.0,6.0
41401,8180590,1,1,1,1,1,Test,7.0,86.0,57.0,U,3.0,114407.48,3.0,6.0
41405,8181298,1,1,1,1,1,Test,3.0,44.0,43.5,U,2.0,42094.06,2.0,5.0
41407,8181803,1,0,1,1,0,Test,21.0,255.0,61.0,F,2.0,146134.16,2.0,5.0
41408,8182003,2,3,2,2,1,Test,13.0,165.0,62.5,F,2.0,111841.4,3.0,6.0
41410,8182490,1,1,1,1,1,Test,15.0,186.0,48.5,M,2.0,88368.06,3.0,6.0
41411,8182707,2,2,2,2,1,Test,12.0,151.0,35.0,M,2.0,123195.34,5.0,8.0
41412,8182943,5,1,0,0,0,Test,5.0,60.0,30.0,U,2.0,34764.77,0.0,3.0
41413,8183191,1,1,1,1,1,Test,5.0,70.0,57.5,F,2.0,29209.96,4.0,7.0
41414,8183731,1,0,0,0,0,Test,4.0,58.0,22.0,U,3.0,37856.07,6.0,9.0
41415,8183780,1,1,1,1,1,Test,20.0,241.0,58.5,F,3.0,92986.49,6.0,9.0
41416,8184065,0,1,1,1,1,Test,12.0,154.0,43.0,F,3.0,52875.58,3.0,6.0
41417,8184148,1,1,2,2,0,Test,8.0,99.0,57.0,U,2.0,37300.97,6.0,9.0
41418,8184181,4,3,2,2,1,Test,6.0,75.0,51.5,U,2.0,62403.92,6.0,9.0
41421,8185189,1,1,1,0,0,Test,6.0,76.0,37.0,F,2.0,131940.18,0.0,3.0
41424,8185919,1,1,1,1,1,Test,10.0,126.0,61.0,M,2.0,31281.5,4.0,7.0
41425,8186129,1,1,1,1,1,Test,13.0,159.0,44.5,F,2.0,125683.41,0.0,3.0
41426,8186151,2,1,1,1,1,Test,4.0,54.0,21.5,U,2.0,44039.65,2.0,5.0
41427,8186274,1,1,0,0,0,Test,21.0,253.0,58.0,F,3.0,581674.4700000001,1.0,4.0
41429,8186786,1,1,0,0,0,Test,14.0,178.0,72.0,M,2.0,88136.1,0.0,7.0
41430,8187091,3,1,1,1,1,Test,10.0,120.0,76.5,M,2.0,202234.31,3.0,6.0
41432,8187299,1,1,1,1,1,Test,4.0,57.0,39.5,U,2.0,36643.43,2.0,5.0
41433,8187407,2,2,2,0,0,Test,4.0,58.0,50.0,U,2.0,47382.89,0.0,3.0
41435,8187863,2,2,1,1,1,Test,17.0,214.0,67.5,U,2.0,142329.27000000002,3.0,6.0
41444,8189269,1,1,1,1,1,Test,5.0,62.0,21.0,U,2.0,76373.45,5.0,8.0
41446,8189543,1,1,1,1,0,Test,10.0,130.0,43.0,M,2.0,30224.78,2.0,5.0
41447,8189577,1,1,1,1,1,Test,18.0,222.0,37.5,F,2.0,34619.58,0.0,3.0
41448,8189712,4,2,1,1,1,Test,22.0,269.0,51.5,M,3.0,85366.61,1.0,4.0
41449,8189770,1,1,1,1,2,Test,15.0,180.0,35.5,F,2.0,60714.39,4.0,7.0
41453,8190159,1,1,1,1,4,Test,6.0,74.0,46.0,U,2.0,85054.69,4.0,7.0
41457,8191011,1,1,1,1,1,Test,6.0,78.0,23.0,U,2.0,39947.31,4.0,7.0
41459,8191168,1,1,2,2,1,Test,5.0,69.0,28.5,U,3.0,130675.47,3.0,6.0
41463,8191466,4,3,2,2,1,Test,3.0,44.0,33.5,M,2.0,34604.41,6.0,9.0
41464,8191544,1,1,1,1,2,Test,6.0,73.0,54.5,F,3.0,68673.98,5.0,8.0
41465,8191705,4,1,1,1,1,Test,6.0,76.0,28.5,U,2.0,28158.36,6.0,9.0
41467,8191942,1,2,1,1,1,Test,14.0,179.0,49.0,M,2.0,42747.86,1.0,4.0
41468,8192130,1,0,0,0,0,Test,5.0,70.0,25.0,U,2.0,27649.04,1.0,4.0
41470,8193034,1,1,1,1,1,Test,13.0,165.0,57.0,F,2.0,80571.98,1.0,4.0
41472,8193148,2,2,2,3,1,Test,5.0,70.0,59.0,U,2.0,43781.17999999999,4.0,7.0
41473,8193155,3,0,0,0,0,Test,8.0,96.0,59.0,U,2.0,289823.29,6.0,9.0
41474,8193841,1,1,1,1,1,Test,5.0,65.0,18.0,U,3.0,37731.08,5.0,8.0
41475,8193865,1,1,1,1,1,Test,8.0,107.0,49.5,F,2.0,31549.77,0.0,3.0
41478,8195227,3,2,2,1,1,Test,12.0,149.0,40.5,F,2.0,31004.19,1.0,4.0
